time,open,high,low,close,xn,ss,ma,diff,mad,mad0
1713052800,63928.07,65859.56,62119.08,65663.91,71294.77,68637.82356426762,68637.82356426762,2656.9464357323886,68693.94454758982,68311.47078456705
1713139200,65663.91,66866.04,62256.13,63430.69,69650.61,68693.94454758982,68693.94454758982,956.6654524101759,68742.8863278249,68291.11604379483
1713225600,63430.69,64419.77,61575.76,63795.53,65469.99,68742.8863278249,68742.8863278249,3272.8963278249066,68726.35855249103,68299.83247546371
1713312000,63795.53,64518.5,59652.26,61278.19,65963.09,54994.46456132671,68726.35855249103,2763.268552491034,68648.44790889646,67342.17543343054
1713398400,61278.19,64136.23,60793.57,63471,68494.29,68648.44790889646,68648.44790889646,154.1579088964645,68584.81677764044,67375.05036897682
1713484800,63471,65453.07,59580,63812.9,67825.07,68584.81677764044,68584.81677764044,759.7467776404374,68470.96857947148,67418.56562140131
1713571200,63812.9,65429.99,63083.01,64939,68894.75,68470.96857947148,68470.96857947148,423.7814205285249,68307.99548200385,67459.19827745885
1713657600,64939,65704.84,64231.29,64943.17,69352.38,68307.99548200385,68307.99548200385,1044.38451799615,68165.68570286928,67483.58241293224
1713744000,64943.17,67240.79,64504,66811.56,71630.31,68165.68570286928,68165.68570286928,3464.624297130722,68042.74059760461,67493.26251417345
1713830400,66811.56,67181.6,65790.31,66417.53,69140.58,68042.74059760461,68042.74059760461,1097.8394023953879,67936.90369303248,67488.53388500721
1713916800,66417.53,67088.8,63602,64286.9,70629.34,67936.90369303248,67936.90369303248,2692.4363069675164,67845.00749832646,67469.61186183948
1714003200,64286.9,65303,62777.36,64495.92,70006.3,67845.00749832646,67845.00749832646,2161.292501673539,67763.19760763198,67435.61836175955
1714089600,64495.92,64822.78,63313.7,63777.35,67112.38,67763.19760763198,67763.19760763198,650.8176076319796,67686.99277006838,67385.65929737684
1714176000,63777.35,63929.01,62395.8,63455.86,63928.07,67686.99277006838,67686.99277006838,3758.922770068377,67612.61917527094,67322.99111561102
1714262400,63455.86,64374.92,62759,63121.38,65663.91,67612.61917527094,67612.61917527094,1948.7091752709384,67536.78284999348,67249.76223068268
1714348800,63121.38,64218.75,61774.09,63867.84,63430.69,67536.78284999348,67536.78284999348,4106.092849993482,67456.49654855896,67167.10782371151
1714435200,63867.84,64735.32,59180.12,60681.36,63795.53,54401.43758506311,67456.49654855896,3660.966548558965,67302.41698801155,66142.71862779996
1714521600,60681.36,60856.77,56542.32,58341.1,61278.19,52049.73940994275,67302.41698801155,6024.226988011549,67201.71739397987,65932.38111698681
1714608000,58341.1,59633.32,56937.51,59063.6,63471,52767.49058088085,67201.71739397987,3730.7173939798668,67017.64429777642,64798.02702212856
1714694400,59063.6,63343.66,58807.61,62877.97,63812.9,67017.64429777642,67017.64429777642,3204.744297776422,66822.46719129845,64686.08613070972
1714780800,62877.97,64539.04,62542.46,63894.37,64939,66822.46719129845,66822.46719129845,1883.4671912984486,66615.9770308767,64568.33603155451
1714867200,63894.37,64661.14,62880,64020.72,64943.17,66615.9770308767,66615.9770308767,1672.8070308767055,66399.11239929295,64447.477570759715
1714953600,64020.72,65513.99,62685,63166.31,66811.56,66399.11239929295,66399.11239929295,412.44760070704797,66172.54320280638,64321.293763361406
1715040000,63166.31,64419.12,62251.4,62326.12,66417.53,66172.54320280638,66172.54320280638,244.98679719361826,65936.76994210311,64187.70823516153
1715126400,62326.12,63029.99,60881,61198.46,64286.9,65936.76994210311,65936.76994210311,1649.8699421031124,65692.14349044791,64044.84153866658
1715212800,61198.46,62689.59,60611.03,61990.82,64495.92,65692.14349044791,65692.14349044791,1196.223490447912,65438.96114590107,63891.06553810382
