time,open,high,low,close,lma,chebyshev1,chebyshev2,ehlers-gaussian,ehlers-supersmoother
1336262400,5.07739,5.099,5.01378,5.04991,4.98084890318066,5.03012596157178,2.10258141196507,5.00576902833644,4.94240393004619
1336348800,5.05,5.09569,4.97111,5.06002,4.97746940295499,5.03225380952491,2.10553413549242,5.0093160745183,4.94844878277277
1336435200,5.08738,5.1,4.96,5.04997,4.97424408864802,5.03351484221308,2.10847387702655,5.01258563855111,4.95436304960863
1336521600,5.04988,5.09609,5,5.0437,4.97060385361276,5.03423981843874,2.11140442350229,5.0155444535508,4.96011182227322
1336608000,5.0597,5.125,4.80284,4.85,4.96426518016184,5.02112568795782,2.11413865292072,5.01654755279983,4.96495599674429
1336694400,4.85,5,4.801,4.96,4.9586210783941,5.0167747813275,2.11697997709533,5.01688395379521,4.96936958392449
1336780800,4.95001,4.9988,4.915,4.94619,4.95331348143138,5.0117505795011,2.11980467649305,5.01654957643296,4.97332037672798
1336867200,4.94976,4.99888,4.92,4.92996,4.9485550825561,5.00592875259758,2.12261035157039,5.0155259424738,4.97677151548799
1336953600,4.95089,5.036,4.9,5.00594,4.9454006574432,5.00592955318403,2.12548908431043,5.01460094050879,4.98003937240187
1337040000,5.02269,5.04,4.95123,5.035,4.94330414200144,5.0079987781535,2.12839395657678,5.01401629486917,4.98323692929569
1337126400,5.03824,5.1345,5,5.0887,4.94236824598657,5.01374306493272,2.13134954298791,5.01418093410846,4.98656087489503
1337212800,5.08879,5.1,5.0515,5.0998,4.94147462952375,5.01986856964079,2.13431326082795,5.01505653631024,4.99002982768459
1337299200,5.09979,5.13,5.0615,5.11801,4.94122794386913,5.02685424480167,2.13729220064292,5.01666689244701,4.99368712491206
1337385600,5.1245,5.14291,5.07,5.0995,4.9409199740115,5.03202514607931,2.14024968577801,5.01870778829707,4.99743304275278
1337472000,5.11817,5.15,5.0855,5.09002,4.94123716946139,5.03615320095899,2.14319475325711,5.0210032898604,5.00121010150015
1337558400,5.1,5.12999,5.0623,5.09977,4.94298257748466,5.04068142406771,2.1461466148196,5.02357269536844,5.00503820894074
1337644800,5.09966,5.115,5.04951,5.09877,4.94572787316646,5.04481615004976,2.14909453082099,5.0263365824449,5.00889479239984
1337731200,5.09857,5.165,5.06502,5.1397,4.95030397136182,5.05156995169439,2.15208036835134,5.02959040400543,5.0129174304435
1337817600,5.13959,5.14889,5.0701,5.11904,4.95611311301919,5.05637244783519,2.15504259774285,5.03304056109953,5.01699879578491
1337904000,5.11904,5.15,5.102,5.14546,4.96234058013923,5.06271367088466,2.15802824750611,5.03685081002505,5.02121825219147
1337990400,5.11561,5.145,5.10011,5.10324,4.96786086981559,5.06559832183816,2.16096876369123,5.04055938327426,5.02538869004647
1338076800,5.10302,5.148,5.10011,5.13896,4.9734596667794,5.07082018227997,2.16394200709964,5.04446103955954,5.0296334171915
1338163200,5.13,5.16,5.11,5.1358,4.97897326216254,5.0754454246159,2.16690912704292,5.04846049719948,5.03391815489328
1338249600,5.13999,5.15889,5.015,5.14997,4.98410400120435,5.08075005970458,2.16988743200544,5.05262833683817,5.03827683083542
1338336000,5.14997,5.1725,5.1,5.135,4.98876021422648,5.08461155284783,2.17284781727807,5.05676926098696,5.04263016792592
1338422400,5.135,5.2,5.1121,5.18011,4.99357606120726,5.09140910132183,2.17585028496607,5.06124220926647,5.04713252879408
1338508800,5.19957,5.279,5.18111,5.27481,4.99871140417514,5.10446351776646,2.1789443039925,5.06676830057334,5.05211185463396
1338595200,5.27481,5.27488,5.2133,5.24898,5.0025060538707,5.11475015406861,2.18200944511363,5.07288973719853,5.05741124714513
1338681600,5.24799,5.2543,5.2051,5.2051,5.00589317131801,5.1211812267787,2.18502771593853,5.07906870904662,5.06281777760668
1338768000,5.21999,5.2785,5.18001,5.26599,5.01036889555915,5.1314886682585,2.1881037662274,5.08576797750926,5.06853185798924
1338854400,5.26588,5.5,5.22354,5.44001,5.01675693923506,5.15344911652038,2.19135048792908,5.09434173425081,5.0751629099091
1338940800,5.44607,5.49,5.38945,5.46001,5.02340707962102,5.17527002071125,2.19461393619923,5.10455639165143,5.08268345353054
1339027200,5.46799,5.59357,5.41,5.591,5.03184666272003,5.20486154571067,2.19800490738595,5.11716507456924,5.09148411615851
1339113600,5.59087,5.66,5.5599,5.633,5.04080186515528,5.23533630193343,2.2014344260469,5.13199737999125,5.10158142679947
1339200000,5.6329,5.635,5.46177,5.55997,5.04881802864822,5.25844362320102,2.20478760708902,5.14789949121186,5.11255122673843
1339286400,5.55997,5.577,5.4267,5.46829,5.05592377083159,5.27338042019533,2.20804590646203,5.16375170148504,5.12393169856788
1339372800,5.46829,5.59997,5.4324,5.57471,5.06417485047924,5.29482896188846,2.21140720306439,5.18034579424743,5.13604682140504
1339459200,5.595,5.74999,5.5,5.70003,5.07342498934072,5.32367104027209,2.21489026393072,5.19849013451746,5.1492616258034
1339545600,5.73,5.96,5.66,5.929,5.08523424257847,5.36675815916428,2.2185984522411,5.2197323829239,5.16429736492211
1339632000,5.9288,5.97422,5.808,5.9541,5.09736288716864,5.4085649607715,2.2223279982581,5.24355660019072,5.18103722074732
1339718400,5.95411,6.587,5.883,6.5,5.11638906943777,5.48625295263544,2.22659885034372,5.27401819115339,5.20133456063882
1339804800,6.5,6.599,6.261,6.4,5.13411688587733,5.55129317090764,2.23076559781685,5.30881247907059,5.22443263555822
1339891200,6.4487,6.52999,6.1027,6.16382,5.1488579411375,5.59489263180511,2.23469238172866,5.34482873173929,5.24911420784428
1339977600,6.2,6.36,6.03,6.30998,5.1652448170751,5.64579231858958,2.23876117209336,5.38280244789692,5.27570337883972
1340064000,6.30998,6.53294,6.281,6.49876,5.18364219371528,5.70650628131928,2.24301437918158,5.42369023265759,5.3046504349842
1340150400,6.49876,6.71031,6.45,6.67,5.20387024503829,5.77508745151034,2.24743430683475,5.46810225573153,5.33629223742688
1340236800,6.67001,6.8,6.561,6.68008,5.22357064780251,5.83950452739393,2.25185988553639,5.51511684455403,5.37031824405753
1340323200,6.68009,6.7,6.42771,6.54781,5.24164025810748,5.88992148105147,2.25614898659384,5.56272266977543,5.40589775902894
1340409600,6.54783,6.65062,6.4,6.4285,5.25854268140262,5.92825732523304,2.26031468560496,5.6093719546752,5.44231378988297
1340496000,6.4285,6.47,6.35,6.35002,5.27476585861821,5.95827825553867,2.26439787067956,5.65415259207797,5.47906133258793
1340582400,6.35002,6.4455,6.21748,6.30482,5.29093317350171,5.98294498443832,2.26843185114155,5.69661805120465,5.51580274349363
1340668800,6.32969,6.47,6.28888,6.4195,5.30892901014127,6.01401882876083,2.27257630121951,5.7378031115218,5.55283286212888
1340755200,6.45887,6.65,6.4,6.647,5.33070843902799,6.05907422309379,2.27694375075041,5.77954544521004,5.59084640954652
1340841600,6.6469,6.66897,6.49,6.60588,5.35171015416493,6.0979956808266,2.28126578535266,5.82102991858858,5.62946093982569
1340928000,6.6059,6.67921,6.542,6.65,5.37332657676787,6.13728716911079,2.2856275544702,5.86232503619909,5.66864614509354
1341014400,6.65,6.694,6.60201,6.68999,5.39555015375717,6.1766283772322,2.29002489501634,5.90345309020903,5.70835654330022
1341100800,6.68998,6.69399,6.5351,6.62898,5.41691986119779,6.20882661892881,2.29435693250121,5.94356074506421,5.74816713159943
1341187200,6.6001,6.765,6.5778,6.75999,5.43981907387695,6.24805824951181,2.29881544598523,5.98361475490457,5.78841378620695
1341273600,6.75998,6.76,6.4,6.44993,5.45873701331015,6.26242741519351,2.30295994239436,6.02059798486765,5.82773657383249
1341360000,6.44994,6.55,6.44991,6.5101,5.47796233407479,6.28005666939719,2.30716037498532,6.05525535714742,5.86629277050019
1341446400,6.51,6.77,6.48101,6.67,5.49871651320565,6.30781270911228,2.311516258911,6.08908195910453,5.90460578354546
1341532800,6.67,6.72,6.55,6.64811,5.51907575970056,6.33203495983322,2.31584593879672,6.12174343835009,5.94246894583923
1341619200,6.69997,6.87,6.63,6.76207,5.54065794584719,6.36264471442319,2.32028507421832,6.15414918726521,5.98020786878325
1341705600,6.76207,6.86,6.7235,6.79898,5.56247837674576,6.39370291843669,2.32475662873603,6.18638348737404,6.01782998548072
1341792000,6.7915,7.1,6.74257,7.0215,5.58692611085441,6.43838931094903,2.32944588406337,6.22012170969394,6.05604345404249
1341878400,7.0215,7.25,6.96,7.1999,5.61355922298831,6.49259339464522,2.33430857318739,6.25634775882434,6.09532737928193
1341964800,7.1997,7.257,7.01777,7.15,5.63925876726713,6.53938738345119,2.33911658693074,6.29387598161924,6.13525396272926
1342051200,7.17,7.9,7.1,7.76437,5.67265753347203,6.62658124852554,2.3445331908323,6.3374621408702,6.17793782385723
1342137600,7.68749,7.81639,7.4201,7.6651,5.70479260297492,6.70050267620127,2.34984527503239,6.38479715167325,6.22260846937743
1342224000,7.60011,7.665,7.51563,7.5421,5.73529617687598,6.76040730056646,2.35502925171695,6.43374380413781,6.268463802716
1342310400,7.54211,7.7,7.45,7.62101,5.76674404057834,6.82166472140108,2.36028683688302,6.48427536440292,6.31552792052195
1342396800,7.62277,8.65,7.6178,8.4996,5.80936111475843,6.94109960995308,2.36641636210522,6.54326916801118,6.36683812401003
1342483200,8.5,9.49,7.3215,8.80001,5.85526788263288,7.07341624820196,2.37283969862922,6.61131176044625,6.42297406450901
1342569600,8.80002,9.39899,8.5,9.10977,5.90469791350894,7.21836324735053,2.37956588820537,6.68888829099647,6.4844831938569
1342656000,9.10977,9.23355,8.8183,8.86999,5.95089678526078,7.33592550356395,2.38604596459812,6.77156483526392,6.54977090793704
1342742400,8.86998,8.86998,7.6,8.52,5.99234188702792,7.42020754192552,2.3921701392367,6.85469682002821,6.61694772940005
1342828800,8.52001,9.7,7.96,8.84553,6.03766508174626,7.5216615318988,2.39861321047016,6.94029896059647,6.686828653152
1342915200,8.85841,8.97,8.2712,8.4096,6.07726775557432,7.58486470387529,2.40461461391023,7.02342476205828,6.75727367981991
1343001600,8.4321,9.2,7.75,8.44565,6.11708185120591,7.64613512188312,2.41064601804021,7.10410634453544,6.82810496164816
1343088000,8.4456,8.8499,8.34,8.6,6.15860173794727,7.71403091432792,2.4168255043009,7.18341393603279,6.89960504792661
1343174400,8.549,8.9,8.3688,8.8,6.20239500666129,7.7913298413917,2.42319850206621,7.26263451340828,6.97220232614765
1343260800,8.8,8.901,8.6,8.9,6.24704217916134,7.87024462345938,2.42966497756372,7.34196313792027,7.04590698888289
1343347200,8.9,8.95,8.81415,8.9,6.29123702378777,7.9435422769515,2.43612499689526,7.42069487598697,7.12034655198042
1343433600,8.9,8.93,8.71,8.8881,6.33504641293369,8.0107755891192,2.44256668547895,7.49815207290703,7.19513248849341
1343520000,8.88809,8.8881,8.7,8.71027,6.37631798695885,8.06056537426279,2.44882439615943,7.57235382400418,7.26928139900637
1343606400,8.71027,9.15,8.7,9.098,6.42265766861156,8.1344096342204,2.45546297094585,7.64658772279419,7.34403161711475
1343692800,9.07881,9.44,9.07881,9.35,6.47228345381163,8.22093496193328,2.46234651597641,7.72238481195118,7.42000136248054
1343779200,9.35,9.65,9.111,9.5503,6.52458097406559,8.31555873389366,2.46942316909701,7.80054421898679,7.49755645201851
1343865600,9.55439,11,9.412,10.53,6.58874373083995,8.47318194451189,2.47747089490572,7.88844067178666,7.5799688477005
1343952000,10.62468,11.12,10.3,10.97,6.65823651365107,8.65090464335212,2.48594988432471,7.98739154526472,7.6681759130025
1344038400,10.9797,11.3,10.5307,10.98398,6.7278147573376,8.81697219003207,2.494434365984,8.09470223395694,7.76140465838084
1344124800,10.98398,11.29112,10.10986,10.86998,6.79583964678753,8.96310461963605,2.50279655843931,8.20697728850851,7.85844556510912
1344211200,10.86987,11.19,10.63539,10.85517,6.86368248396607,9.09778121933515,2.51113561564572,8.32223786166852,7.95855212654031
1344297600,10.91,11.10002,10.651,11.1,6.93437560973755,9.24029850231707,2.51971078675611,8.44107468737533,8.0620102045218
1344384000,11.10001,11.14999,10.85,11.0553,7.0040756009584,9.36948971985824,2.52823276763229,8.56143992776494,8.16797535220318
1344470400,11.0987,12,10.8,11.0611,7.07343166187206,9.48989799058179,2.53675203086726,8.68207219300018,8.27585615604139
1344556800,11.06111,11.6,11.01,11.38637,7.14647498235662,9.62488825270679,2.54558753984155,8.80469317824613,8.38631066205959
1344643200,11.4699,11.59788,11.38751,11.5102,7.22078434644606,9.75908413099582,2.55453785997051,8.92896071616745,8.49917055294885
1344729600,11.5102,11.765,11.45,11.62399,7.29639687217399,9.89182752549103,2.56359285263285,9.0544922816719,8.61423482514757
1344816000,11.6239,12.05007,11.4919,12.03749,7.37693727805329,10.0445550840457,2.57305164549363,9.18355316458337,8.73244303070314
1344902400,12.03749,12.34,11.89499,12.19,7.45916432407995,10.1972671568531,2.58265326149421,9.31572029503716,8.85365739249371
1344988800,12.19,13.25,12.16138,13.25,7.55439348196696,10.4145596898551,2.59330360122285,9.45846378516736,8.98116743484781
1345075200,13.24999,13.84119,12.5,13.5,7.65248838638518,10.6341803297428,2.60419290901527,9.61083555114388,9.11490042933955
1345161600,13.44,15.4,10.6,11.5836,7.72631676083427,10.7017597137349,2.61315800018789,9.75324440200498,9.24658539186358
1345248000,11.80915,12.89592,11.02009,11.61,7.80036328534426,10.7664079625392,2.62214049847277,9.88645399026584,9.37599886886761
1345334400,11.57935,11.61538,7.58,8,7.82860270063779,10.5694959416113,2.62750978402316,9.97973633707189,9.48921290763451
1345420800,7.99999,10.5,7.81011,10.1,7.88286772845602,10.5360773728636,2.63497036080668,10.0575184859441,9.59510751865653
1345507200,10.061,10.29999,9.69876,9.91502,7.93441685431199,10.4918707106291,2.64223880382249,10.1202772573093,9.69320660551917
1345593600,9.91503,10.09999,9.5714,9.80679,7.98409896224039,10.4431068879915,2.64939193253509,10.1691982843245,9.78339381935801
1345680000,9.72,10.25,9.705,10.09997,8.03703876281993,10.4186825156703,2.65683063210476,10.2088466873334,9.86710841905249
1345766400,10.09996,10.6188,9.852,10.6,8.09581937530861,10.4315886353578,2.66476113763382,10.2448464726081,9.94647285823614
1345852800,10.6,10.62611,10.2,10.5239,8.15328931680058,10.4381593283331,2.67260774662766,10.2768755005995,10.0212699280771
1345939200,10.6,10.61913,10.446,10.61,8.21148509806226,10.4503908915709,2.68053248425268,10.3061052541265,10.09193064855
1346025600,10.59,12.14999,10.54441,10.95,8.27362329357993,10.4859529057594,2.68878876771066,10.3357186009572,10.1598238108097
1346112000,10.96,11.20999,10.5,10.94,8.33526480941073,10.5182718305651,2.69702682399127,10.3653050790372,10.2248905776378
1346198400,10.93,11.134,10.55,10.9169,8.39620300579985,10.5466460542896,2.70523359217804,10.3944139912386,10.2870383183637
1346284800,10.80405,10.93199,10.6,10.77699,8.45497026626792,10.5630418615865,2.71329247974,10.4216688889912,10.3457521936042
1346371200,10.77699,10.8285,9.66,10.16,8.50554908952205,10.5343534726871,2.72072731493329,10.4418291732732,10.398772515884
1346457600,10.15,10.3,9.77635,9.96544,8.55332131755285,10.4938583963438,2.72796047733288,10.4542965842006,10.445648441582
1346544000,10,10.35579,9.71922,10.2041,8.60365027984966,10.4732334877339,2.73542469760498,10.4623905187854,10.4876266240435
1346630400,10.21,10.5934,10.08889,10.53,8.65767376294561,10.4772741096533,2.74320684597288,10.4696337886177,10.5261956591174
1346716800,10.53,10.53,10.15,10.38471,8.70934839605412,10.4706854263701,2.75083616623619,10.4748586132926,10.5609511030541
1346803200,10.38471,11.17,10.261,10.99971,8.76824243384485,10.5083412238247,2.7590718888448,10.4836942337376,10.5944083710932
1346889600,11,11.29,10.64,11.181,8.82885580970831,10.5562208571995,2.76748038982942,10.4969912458243,10.6272360978465
1346976000,11.19686,11.21,10.9544,11,8.88663042558667,10.5878089125543,2.77569978428806,10.5122789541202,10.6586803355235
1347062400,11.09792,11.14177,10.765,11.037,8.94418475873707,10.6197821883724,2.78394791346717,10.5293920865096,10.6888796943033
1347148800,11.05,11.14288,10.92452,11.02,9.00082618965235,10.6482695623122,2.79217083477034,10.5477120785905,10.717761780873
1347235200,11.02,11.192,10.8745,11.17,9.05880424890872,10.6854061655377,2.80053530711622,10.5681632828703,10.7458959707751
1347321600,11.1511,11.35,10.878,11.33081,9.11815485795978,10.7313458010071,2.80905198194501,10.5915811812858,10.7738468747437
1347408000,11.33081,11.39,10.78,11.36489,9.17706051854544,10.7764412714729,2.81759417934321,10.6175319219268,10.80165322172
1347494400,11.22854,11.399,11.2201,11.399,9.23544508782611,10.8207547997162,2.82616190378113,10.6456369425156,10.8293511069244
1347580800,11.399,11.799,11.32103,11.67,9.29651617415122,10.8812037974475,2.83499164209739,10.6776140341063,10.8578685298985
1347667200,11.74999,11.789,11.6,11.75,9.35777241217535,10.9430444291749,2.84389243720819,10.7131917875445,10.8873302228876
1347753600,11.75,11.99,11.722,11.87,9.41990705193738,11.0090248258601,2.8529041543978,10.7524615801259,10.9179977983713
1347840000,11.87,11.9625,11.7655,11.89,9.48174958085244,11.0717323528324,2.86192684235154,10.7946021957584,10.9497284433741
1347926400,11.9325,12.3456,11.8402,12.25,9.54737516681854,11.1556010615477,2.87129994805225,10.8418524238217,10.983671409284
1348012800,12.2345,12.68666,12.1501,12.5725,9.61592036544124,11.2564554681281,2.88098568142733,10.8956857457885,11.0207282683464
1348099200,12.572,12.66,12.25,12.28253,9.6796653269872,11.3294911202914,2.89037223681183,10.9519628241971,11.0593993182927
1348185600,12.3998,12.49998,12.011,12.368,9.74327693925265,11.403411845298,2.89983475434068,11.0105027231902,11.099724039924
1348272000,12.27319,12.39999,12.14,12.23781,9.80429732432077,11.4628040351434,2.90915784200079,11.0692727011592,11.1409179192703
1348358400,12.23781,12.27,11.6304,12.19331,9.86345328225174,11.5148012126341,2.91842719238368,11.1273392202013,11.1825834525458
1348444800,12.151,12.29888,11.95105,12.1,9.92125237216159,11.5564554723909,2.92759412695902,11.1835183987358,11.2241708319276
1348531200,12.1,12.22909,12.008,12.197,9.9799773560237,11.6020492239755,2.93684875456703,11.2384977658009,11.2658959561309
1348617600,12.196,12.46,12.02,12.27,10.0386772517681,11.6495937434276,2.94616702591785,11.2926458431659,11.3078652162981
1348704000,12.37,12.395,12.207,12.30889,10.0970020436411,11.696522236994,2.95551482185093,11.3459781241952,11.3500462268068
1348790400,12.27,12.44998,12.12,12.39101,10.1557303071709,11.7459556505668,2.96493527396696,11.3988881198473,11.3925718046856
1348876800,12.44,12.49,12.21111,12.36309,10.2138411434997,11.7898830732667,2.97431844516297,11.4507519505638,11.4351466309249
1348963200,12.363,12.44889,12.301,12.4,10.2722906627539,11.8333109980964,2.9837290993016,11.5016258392657,11.4777451262346
1349049600,12.35,12.481,12.321,12.4,10.3304469472821,11.8736477373314,2.99313035778955,11.5512455202433,11.5202044141928
